item,loja,tipo_loja,ds,venda
10223,renner_br_sp_166,física,2022-04-24,4.4187145
10223,renner_br_sp_166,física,2022-05-01,3.3507936
10223,renner_br_sp_166,física,2022-05-08,3.4151742
10223,renner_br_sp_166,física,2022-05-15,3.1717014
10223,renner_br_sp_166,física,2022-05-22,3.0866523
10223,renner_br_sp_166,física,2022-05-29,3.2692413
10223,renner_br_sp_167,física,2022-04-10,25.001678
10223,renner_br_sp_167,física,2022-04-17,24.978226
10223,renner_br_sp_167,física,2022-04-24,25.781494
10223,renner_br_sp_167,física,2022-05-01,25.745756
10223,renner_br_sp_167,física,2022-05-08,25.744768
10223,renner_br_sp_167,física,2022-05-15,25.78372
10223,renner_br_sp_167,física,2022-05-22,25.194437
10223,renner_br_sp_167,física,2022-05-29,25.160175
10223,renner_br_sp_169,física,2022-04-10,15.002619
10223,renner_br_sp_169,física,2022-04-17,14.966034
10223,renner_br_sp_169,física,2022-04-24,16.149363
10223,renner_br_sp_169,física,2022-05-01,16.219131
10223,renner_br_sp_169,física,2022-05-08,16.232693
10223,renner_br_sp_169,física,2022-05-15,15.362958
10223,renner_br_sp_169,física,2022-05-22,15.249876
10223,renner_br_sp_169,física,2022-05-29,15.249876
10223,renner_br_sp_171,física,2022-04-10,13.003223
10223,renner_br_sp_171,física,2022-04-17,12.958195
10223,renner_br_sp_171,física,2022-04-24,14.949051
10223,renner_br_sp_171,física,2022-05-01,14.770572
10223,renner_br_sp_171,física,2022-05-08,13.29837
10223,renner_br_sp_171,física,2022-05-15,13.37418
10223,renner_br_sp_171,física,2022-05-22,13.373317
10223,renner_br_sp_171,física,2022-05-29,13.388985
10223,renner_br_sp_172,física,2022-04-10,2.0016787
10223,renner_br_sp_172,física,2022-04-17,2.0101528
10223,renner_br_sp_172,física,2022-04-24,2.2388132
10223,renner_br_sp_172,física,2022-05-01,2.152658
10223,renner_br_sp_172,física,2022-05-08,2.1020958
10223,renner_br_sp_172,física,2022-05-15,2.1020958
10223,renner_br_sp_172,física,2022-05-22,2.1034307
10223,renner_br_sp_172,física,2022-05-29,2.04814
10223,renner_br_sp_173,física,2022-04-10,21.011618
10223,renner_br_sp_173,física,2022-04-17,21.690336
10223,renner_br_sp_173,física,2022-04-24,41.24264
10223,renner_br_sp_173,física,2022-05-01,41.044285
10223,renner_br_sp_173,física,2022-05-08,38.856457
10223,renner_br_sp_173,física,2022-05-15,28.456182
10223,renner_br_sp_173,física,2022-05-22,26.01461
10223,renner_br_sp_173,física,2022-05-29,21.900114
10223,renner_br_sp_174,física,2022-04-10,13.004164
10223,renner_br_sp_174,física,2022-04-17,13.3594
10223,renner_br_sp_174,física,2022-04-24,15.920968
10223,renner_br_sp_174,física,2022-05-01,15.351503
10223,renner_br_sp_174,física,2022-05-08,15.10984
10223,renner_br_sp_174,física,2022-05-15,13.577011
10223,renner_br_sp_174,física,2022-05-22,13.488266
10223,renner_br_sp_174,física,2022-05-29,13.431808
10223,renner_br_sp_176,física,2022-04-10,13.002014
10223,renner_br_sp_176,física,2022-04-17,12.973872
10223,renner_br_sp_176,física,2022-04-24,13.894907
10223,renner_br_sp_176,física,2022-05-01,13.233862
10223,renner_br_sp_176,física,2022-05-08,13.22588
10223,renner_br_sp_176,física,2022-05-15,13.24372
10223,renner_br_sp_176,física,2022-05-22,13.192213
10223,renner_br_sp_176,física,2022-05-29,13.245322
10223,renner_br_sp_177,física,2022-04-10,10.005573
10223,renner_br_sp_177,física,2022-04-17,10.481132
10223,renner_br_sp_177,física,2022-04-24,13.966707
10223,renner_br_sp_177,física,2022-05-01,13.609588
10223,renner_br_sp_177,física,2022-05-08,11.075323
10223,renner_br_sp_177,física,2022-05-15,10.7724495
10223,renner_br_sp_177,física,2022-05-22,10.646963
10223,renner_br_sp_177,física,2022-05-29,10.531788
10223,renner_br_sp_18,física,2022-04-10,20.00356
10223,renner_br_sp_18,física,2022-04-17,20.307228
10223,renner_br_sp_18,física,2022-04-24,21.813177
10223,renner_br_sp_18,física,2022-05-01,21.651882
10223,renner_br_sp_18,física,2022-05-08,21.651882
10223,renner_br_sp_18,física,2022-05-15,21.670639
10223,renner_br_sp_18,física,2022-05-22,20.395819
10223,renner_br_sp_18,física,2022-05-29,20.339575
10223,renner_br_sp_180,física,2022-04-10,100.01075
10223,renner_br_sp_180,física,2022-04-17,100.638466
10223,renner_br_sp_180,física,2022-04-24,121.55811
10223,renner_br_sp_180,física,2022-05-01,121.29663
10223,renner_br_sp_180,física,2022-05-08,121.05711
10223,renner_br_sp_180,física,2022-05-15,117.816345
10223,renner_br_sp_180,física,2022-05-22,117.46934
10223,renner_br_sp_180,física,2022-05-29,114.2574
10223,renner_br_sp_182,física,2022-04-10,31.007385
10223,renner_br_sp_182,física,2022-04-17,31.43839
10223,renner_br_sp_182,física,2022-04-24,40.457024
10223,renner_br_sp_182,física,2022-05-01,39.942375
10223,renner_br_sp_182,física,2022-05-08,36.59594
10223,renner_br_sp_182,física,2022-05-15,34.7632
10223,renner_br_sp_182,física,2022-05-22,33.973495
10223,renner_br_sp_182,física,2022-05-29,33.973495
10223,renner_br_sp_187,física,2022-04-10,57.01162
10223,renner_br_sp_187,física,2022-04-17,57.69034
10223,renner_br_sp_187,física,2022-04-24,79.7268
10223,renner_br_sp_187,física,2022-05-01,75.994545
10223,renner_br_sp_187,física,2022-05-08,71.11956
10223,renner_br_sp_187,física,2022-05-15,70.66882
10223,renner_br_sp_187,física,2022-05-22,63.669155
10223,renner_br_sp_187,física,2022-05-29,64.846405
10223,renner_br_sp_188,física,2022-04-10,12.002418
10223,renner_br_sp_188,física,2022-04-17,11.968646
10223,renner_br_sp_188,física,2022-04-24,13.134972
10223,renner_br_sp_188,física,2022-05-01,12.2705965
10223,renner_br_sp_188,física,2022-05-08,12.335038
10223,renner_br_sp_188,física,2022-05-15,12.282807
10223,renner_br_sp_188,física,2022-05-22,12.230656
10223,renner_br_sp_188,física,2022-05-29,12.22175
10223,renner_br_sp_189,física,2022-04-10,18.004433
10223,renner_br_sp_189,física,2022-04-17,18.382587
10223,renner_br_sp_189,física,2022-04-24,20.988663
10223,renner_br_sp_189,física,2022-05-01,19.945076
10223,renner_br_sp_189,física,2022-05-08,20.508528
10223,renner_br_sp_189,física,2022-05-15,20.42136
10223,renner_br_sp_189,física,2022-05-22,18.38092
10223,renner_br_sp_189,física,2022-05-29,18.422869
10223,renner_br_sp_19,física,2022-04-10,32.01061
10223,renner_br_sp_19,física,2022-04-17,32.63048
10223,renner_br_sp_19,física,2022-04-24,50.306343
10223,renner_br_sp_19,física,2022-05-01,49.75805
10223,renner_br_sp_19,física,2022-05-08,44.20331
10223,renner_br_sp_19,física,2022-05-15,39.193474
10223,renner_br_sp_19,física,2022-05-22,38.447723
10223,renner_br_sp_19,física,2022-05-29,36.565186
10223,renner_br_sp_192,web,2022-04-10,184.00793
10223,renner_br_sp_192,web,2022-04-17,184.47087
10223,renner_br_sp_192,web,2022-04-24,199.46819
10223,renner_br_sp_192,web,2022-05-01,198.36346
10223,renner_br_sp_192,web,2022-05-08,206.43326
10223,renner_br_sp_192,web,2022-05-15,199.89911
10223,renner_br_sp_192,web,2022-05-22,200.38237
10223,renner_br_sp_192,web,2022-05-29,200.5617
10223,renner_br_sp_193,física,2022-04-10,10.005103
10223,renner_br_sp_193,física,2022-04-17,10.39856
10223,renner_br_sp_193,física,2022-04-24,13.952543
10223,renner_br_sp_193,física,2022-05-01,13.441489
10223,renner_br_sp_193,física,2022-05-08,12.368738
10223,renner_br_sp_193,física,2022-05-15,10.992805
10223,renner_br_sp_193,física,2022-05-22,10.573711
10223,renner_br_sp_193,física,2022-05-29,10.519361
10223,renner_br_sp_195,física,2022-04-10,10.003827
10223,renner_br_sp_195,física,2022-04-17,10.330417
10223,renner_br_sp_195,física,2022-04-24,11.950022
10223,renner_br_sp_195,física,2022-05-01,10.438773
10223,renner_br_sp_195,física,2022-05-08,10.5258875
10223,renner_br_sp_195,física,2022-05-15,10.51162
10223,renner_br_sp_195,física,2022-05-22,10.447903
10223,renner_br_sp_195,física,2022-05-29,10.134914
10223,renner_br_sp_2,física,2022-04-10,31.006178
10223,renner_br_sp_2,física,2022-04-17,31.397177
10223,renner_br_sp_2,física,2022-04-24,38.113132
10223,renner_br_sp_2,física,2022-05-01,38.214806
10223,renner_br_sp_2,física,2022-05-08,38.383904
10223,renner_br_sp_2,física,2022-05-15,35.47624
10223,renner_br_sp_2,física,2022-05-22,34.80589
10223,renner_br_sp_2,física,2022-05-29,33.650436
10223,renner_br_sp_20,física,2022-04-10,42.006718
10223,renner_br_sp_20,física,2022-04-17,42.39854
10223,renner_br_sp_20,física,2022-04-24,50.38643
10223,renner_br_sp_20,física,2022-05-01,49.589863
10223,renner_br_sp_20,física,2022-05-08,50.249493
10223,renner_br_sp_20,física,2022-05-15,46.910843
10223,renner_br_sp_20,física,2022-05-22,44.890125
10223,renner_br_sp_20,física,2022-05-29,44.88091
10223,renner_br_sp_21,física,2022-04-10,10.002149
10223,renner_br_sp_21,física,2022-04-17,9.977929
10223,renner_br_sp_21,física,2022-04-24,10.24053
10223,renner_br_sp_21,física,2022-05-01,10.297812
10223,renner_br_sp_21,física,2022-05-08,10.259968
10223,renner_br_sp_21,física,2022-05-15,10.259968
10223,renner_br_sp_21,física,2022-05-22,10.205027
10223,renner_br_sp_21,física,2022-05-29,10.197111
10223,renner_br_sp_23,física,2022-04-10,15.004902
10223,renner_br_sp_23,física,2022-04-17,15.382827
10223,renner_br_sp_23,física,2022-04-24,18.258911
10223,renner_br_sp_23,física,2022-05-01,18.610575
10223,renner_br_sp_23,física,2022-05-08,18.291065
10223,renner_br_sp_23,física,2022-05-15,17.645206
10223,renner_br_sp_23,física,2022-05-22,15.914785
10223,renner_br_sp_23,física,2022-05-29,15.498859
10223,renner_br_sp_24,física,2022-04-10,10.002619
10223,renner_br_sp_24,física,2022-04-17,9.966034
10223,renner_br_sp_24,física,2022-04-24,11.215537
10223,renner_br_sp_24,física,2022-05-01,10.304021
10223,renner_br_sp_24,física,2022-05-08,10.312002
10223,renner_br_sp_24,física,2022-05-15,10.346915
10223,renner_br_sp_24,física,2022-05-22,10.303319
10223,renner_br_sp_24,física,2022-05-29,10.249876
10223,renner_br_sp_25,física,2022-04-10,7.0033574
10223,renner_br_sp_25,física,2022-04-17,6.956454
10223,renner_br_sp_25,física,2022-04-24,8.567015
10223,renner_br_sp_25,física,2022-05-01,7.393797
10223,renner_br_sp_25,física,2022-05-08,7.461305
10223,renner_br_sp_25,física,2022-05-15,7.574352
10223,renner_br_sp_25,física,2022-05-22,7.6522613
10223,renner_br_sp_25,física,2022-05-29,7.1183457
10223,renner_br_sp_26,física,2022-04-10,10.00376
10223,renner_br_sp_26,física,2022-04-17,10.324619
10223,renner_br_sp_26,física,2022-04-24,11.755057
10223,renner_br_sp_26,física,2022-05-01,11.7606945
10223,renner_br_sp_26,física,2022-05-08,11.749896
10223,renner_br_sp_26,física,2022-05-15,10.521172
10223,renner_br_sp_26,física,2022-05-22,10.283157
10223,renner_br_sp_26,física,2022-05-29,10.381718
10223,renner_br_sp_28,física,2022-04-10,8.002552
10223,renner_br_sp_28,física,2022-04-17,7.9669046
10223,renner_br_sp_28,física,2022-04-24,9.198026
10223,renner_br_sp_28,física,2022-05-01,8.231748
10223,renner_br_sp_28,física,2022-05-08,8.286114
10223,renner_br_sp_28,física,2022-05-15,8.362996
10223,renner_br_sp_28,física,2022-05-22,8.307946
10223,renner_br_sp_28,física,2022-05-29,8.157215
10223,renner_br_sp_3,física,2022-04-10,18.003426
10223,renner_br_sp_3,física,2022-04-17,18.295635
10223,renner_br_sp_3,física,2022-04-24,20.406837
10223,renner_br_sp_3,física,2022-05-01,19.598356
10223,renner_br_sp_3,física,2022-05-08,19.503014
10223,renner_br_sp_3,física,2022-05-15,18.392586
10223,renner_br_sp_3,física,2022-05-22,18.384989
10223,renner_br_sp_3,física,2022-05-29,18.33019
10223,renner_br_sp_31,física,2022-04-10,30.004635
10223,renner_br_sp_31,física,2022-04-17,30.399977
10223,renner_br_sp_31,física,2022-04-24,33.117527
10223,renner_br_sp_31,física,2022-05-01,33.60227
10223,renner_br_sp_31,física,2022-05-08,33.25631
10223,renner_br_sp_31,física,2022-05-15,32.34805
10223,renner_br_sp_31,física,2022-05-22,32.013428
10223,renner_br_sp_31,física,2022-05-29,30.252512
10223,renner_br_sp_37,física,2022-04-10,12.004029
10223,renner_br_sp_37,física,2022-04-17,12.347807
10223,renner_br_sp_37,física,2022-04-24,14.207817
10223,renner_br_sp_37,física,2022-05-01,12.533715
10223,renner_br_sp_37,física,2022-05-08,12.450994
10223,renner_br_sp_37,física,2022-05-15,12.719763
10223,renner_br_sp_37,física,2022-05-22,12.384425
10223,renner_br_sp_37,física,2022-05-29,12.263365
10223,renner_br_sp_38,física,2022-04-10,0.003088867
10223,renner_br_sp_38,física,2022-04-17,-0.04006291
10223,renner_br_sp_38,física,2022-04-24,1.4502413
10223,renner_br_sp_38,física,2022-05-01,0.34634888
10223,renner_br_sp_38,física,2022-05-08,0.33113018
10223,renner_br_sp_38,física,2022-05-15,0.4244005
10223,renner_br_sp_38,física,2022-05-22,0.19063425
10223,renner_br_sp_38,física,2022-05-29,0.12944874
10223,renner_br_sp_39,física,2022-04-10,22.00544
10223,renner_br_sp_39,física,2022-04-17,22.36148
10223,renner_br_sp_39,física,2022-04-24,26.265926
10223,renner_br_sp_39,física,2022-05-01,26.173275
10223,renner_br_sp_39,física,2022-05-08,24.883686
10223,renner_br_sp_39,física,2022-05-15,22.616997
10223,renner_br_sp_39,física,2022-05-22,22.604933
10223,renner_br_sp_39,física,2022-05-29,22.493935
10223,renner_br_sp_4,física,2022-04-10,28.003895
10223,renner_br_sp_4,física,2022-04-17,28.304165
10223,renner_br_sp_4,física,2022-04-24,30.722464
10223,renner_br_sp_4,física,2022-05-01,30.66906
10223,renner_br_sp_4,física,2022-05-08,30.624052
10223,renner_br_sp_4,física,2022-05-15,30.430742
10223,renner_br_sp_4,física,2022-05-22,29.997976
10223,renner_br_sp_4,física,2022-05-29,28.274338
10223,renner_br_sp_40,física,2022-04-10,16.001814
10223,renner_br_sp_40,física,2022-04-17,15.976484
10223,renner_br_sp_40,física,2022-04-24,16.805416
10223,renner_br_sp_40,física,2022-05-01,16.1733
10223,renner_br_sp_40,física,2022-05-08,16.1733
10223,renner_br_sp_40,física,2022-05-15,16.188717
10223,renner_br_sp_40,física,2022-05-22,16.20999
10223,renner_br_sp_40,física,2022-05-29,16.17299
10223,renner_br_sp_41,física,2022-04-10,19.002888
10223,renner_br_sp_41,física,2022-04-17,18.96255
10223,renner_br_sp_41,física,2022-04-24,20.34417
10223,renner_br_sp_41,física,2022-05-01,20.63038
10223,renner_br_sp_41,física,2022-05-08,20.355425
10223,renner_br_sp_41,física,2022-05-15,20.34367
10223,renner_br_sp_41,física,2022-05-22,20.34902
10223,renner_br_sp_41,física,2022-05-29,19.290386
10223,renner_br_sp_44,física,2022-04-10,0.0010072392
10223,renner_br_sp_44,física,2022-04-17,0.006091767
10223,renner_br_sp_44,física,2022-04-24,0.061257526
10223,renner_br_sp_44,física,2022-05-01,0.061257526
10223,renner_br_sp_44,física,2022-05-08,0.023997106
10223,renner_br_sp_44,física,2022-05-15,0.011872847
10223,renner_br_sp_44,física,2022-05-22,0.011242251
10223,renner_br_sp_44,física,2022-05-29,0.008559514
10223,renner_br_sp_45,física,2022-04-10,13.003022
10223,renner_br_sp_45,física,2022-04-17,13.260855
10223,renner_br_sp_45,física,2022-04-24,14.418468
10223,renner_br_sp_45,física,2022-05-01,14.342359
10223,renner_br_sp_45,física,2022-05-08,14.406166
10223,renner_br_sp_45,física,2022-05-15,13.6522255
10223,renner_br_sp_45,física,2022-05-22,13.288318
10223,renner_br_sp_45,física,2022-05-29,13.364674
10223,renner_br_sp_46,física,2022-04-10,10.002149
10223,renner_br_sp_46,física,2022-04-17,9.97213
10223,renner_br_sp_46,física,2022-04-24,10.25203
10223,renner_br_sp_46,física,2022-05-01,10.295235
10223,renner_br_sp_46,física,2022-05-08,10.251384
10223,renner_br_sp_46,física,2022-05-15,10.130683
10223,renner_br_sp_46,física,2022-05-22,10.197111
10223,renner_br_sp_46,física,2022-05-29,10.197111
10223,renner_br_sp_47,física,2022-04-10,3.002283
10223,renner_br_sp_47,física,2022-04-17,2.9765496
10223,renner_br_sp_47,física,2022-04-24,3.3164253
10223,renner_br_sp_47,física,2022-05-01,3.324786
10223,renner_br_sp_47,física,2022-05-08,3.1984947
10223,renner_br_sp_47,física,2022-05-15,3.1874204
10223,renner_br_sp_47,física,2022-05-22,3.0654705
10223,renner_br_sp_47,física,2022-05-29,3.0608234
10223,renner_br_sp_48,física,2022-04-10,9.002619
10223,renner_br_sp_48,física,2022-04-17,8.966034
10223,renner_br_sp_48,física,2022-04-24,10.153941
10223,renner_br_sp_48,física,2022-05-01,10.153941
10223,renner_br_sp_48,física,2022-05-08,9.307161
10223,renner_br_sp_48,física,2022-05-15,9.362958
10223,renner_br_sp_48,física,2022-05-22,9.171186
10223,renner_br_sp_48,física,2022-05-29,9.09231
10223,renner_br_sp_5,física,2022-04-10,13.002619
10223,renner_br_sp_5,física,2022-04-17,12.966034
10223,renner_br_sp_5,física,2022-04-24,14.233147
10223,renner_br_sp_5,física,2022-05-01,13.242426
10223,renner_br_sp_5,física,2022-05-08,13.237847
10223,renner_br_sp_5,física,2022-05-15,13.3598175
10223,renner_br_sp_5,física,2022-05-22,13.316051
10223,renner_br_sp_5,física,2022-05-29,13.27543
10223,renner_br_sp_50,física,2022-04-10,26.003357
10223,renner_br_sp_50,física,2022-04-17,26.289839
10223,renner_br_sp_50,física,2022-04-24,28.029037
10223,renner_br_sp_50,física,2022-05-01,28.903011
10223,renner_br_sp_50,física,2022-05-08,28.359646
10223,renner_br_sp_50,física,2022-05-15,27.826378
10223,renner_br_sp_50,física,2022-05-22,26.271843
10223,renner_br_sp_50,física,2022-05-29,26.288574
10223,renner_br_sp_51,física,2022-04-10,18.002619
10223,renner_br_sp_51,física,2022-04-17,17.966034
10223,renner_br_sp_51,física,2022-04-24,19.219131
10223,renner_br_sp_51,física,2022-05-01,19.153942
10223,renner_br_sp_51,física,2022-05-08,19.161009
10223,renner_br_sp_51,física,2022-05-15,18.300213
10223,renner_br_sp_51,física,2022-05-22,18.294405
10223,renner_br_sp_51,física,2022-05-29,18.271622
10223,renner_br_sp_52,física,2022-04-10,20.004902
10223,renner_br_sp_52,física,2022-04-17,20.346163
10223,renner_br_sp_52,física,2022-04-24,23.676832
10223,renner_br_sp_52,física,2022-05-01,23.359333
10223,renner_br_sp_52,física,2022-05-08,23.397005
10223,renner_br_sp_52,física,2022-05-15,22.580637
10223,renner_br_sp_52,física,2022-05-22,20.529385
10223,renner_br_sp_52,física,2022-05-29,20.445152
10223,renner_br_sp_54,física,2022-04-10,20.00309
10223,renner_br_sp_54,física,2022-04-17,19.959938
10223,renner_br_sp_54,física,2022-04-24,21.74413
10223,renner_br_sp_54,física,2022-05-01,21.565365
10223,renner_br_sp_54,física,2022-05-08,20.362293
10223,renner_br_sp_54,física,2022-05-15,20.4244
10223,renner_br_sp_54,física,2022-05-22,20.372778
10223,renner_br_sp_54,física,2022-05-29,20.324865
10223,renner_br_sp_55,física,2022-04-10,12.001679
10223,renner_br_sp_55,física,2022-04-17,11.982757
10223,renner_br_sp_55,física,2022-04-24,12.188233
10223,renner_br_sp_55,física,2022-05-01,12.2031
10223,renner_br_sp_55,física,2022-05-08,12.196394
10223,renner_br_sp_55,física,2022-05-15,12.222382
10223,renner_br_sp_55,física,2022-05-22,12.194435
10223,renner_br_sp_55,física,2022-05-29,12.204434
10223,renner_br_sp_57,física,2022-04-10,20.004433
10223,renner_br_sp_57,física,2022-04-17,20.346117
10223,renner_br_sp_57,física,2022-04-24,22.993736
10223,renner_br_sp_57,física,2022-05-01,23.445648
10223,renner_br_sp_57,física,2022-05-08,22.823805
10223,renner_br_sp_57,física,2022-05-15,22.410818
10223,renner_br_sp_57,física,2022-05-22,20.662207
10223,renner_br_sp_57,física,2022-05-29,20.44571
10223,renner_br_sp_58,física,2022-04-10,28.00423
10223,renner_br_sp_58,física,2022-04-17,28.298744
10223,renner_br_sp_58,física,2022-04-24,30.858957
10223,renner_br_sp_58,física,2022-05-01,31.131664
10223,renner_br_sp_58,física,2022-05-08,30.973154
10223,renner_br_sp_58,física,2022-05-15,30.143871
10223,renner_br_sp_58,física,2022-05-22,29.84342
10223,renner_br_sp_58,física,2022-05-29,28.297987
10223,renner_br_sp_60,física,2022-04-10,6.0041633
10223,renner_br_sp_60,física,2022-04-17,6.3594
10223,renner_br_sp_60,física,2022-04-24,8.27461
10223,renner_br_sp_60,física,2022-05-01,6.385395
10223,renner_br_sp_60,física,2022-05-08,6.466818
10223,renner_br_sp_60,física,2022-05-15,6.59725
10223,renner_br_sp_60,física,2022-05-22,6.272143
10223,renner_br_sp_60,física,2022-05-29,6.4871025
10223,renner_br_sp_61,física,2022-04-10,4.0047
10223,renner_br_sp_61,física,2022-04-17,3.9517195
10223,renner_br_sp_61,física,2022-04-24,7.0032387
10223,renner_br_sp_61,física,2022-05-01,6.568108
10223,renner_br_sp_61,física,2022-05-08,6.1817327
10223,renner_br_sp_61,física,2022-05-15,4.7395744
10223,renner_br_sp_61,física,2022-05-22,4.5500565
10223,renner_br_sp_61,física,2022-05-29,4.5729065
10223,renner_br_sp_62,física,2022-04-10,4.0017457
10223,renner_br_sp_62,física,2022-04-17,4.010559
10223,renner_br_sp_62,física,2022-04-24,4.2312765
10223,renner_br_sp_62,física,2022-05-01,4.2398787
10223,renner_br_sp_62,física,2022-05-08,4.1061797
10223,renner_br_sp_62,física,2022-05-15,4.099205
10223,renner_br_sp_62,física,2022-05-22,4.107568
10223,renner_br_sp_62,física,2022-05-29,4.1555614
10223,renner_br_sp_63,física,2022-04-10,2.0024173
10223,renner_br_sp_63,física,2022-04-17,1.97517
10223,renner_br_sp_63,física,2022-04-24,2.3350387
10223,renner_br_sp_63,física,2022-05-01,2.2924643
10223,renner_br_sp_63,física,2022-05-08,2.282807
10223,renner_br_sp_63,física,2022-05-15,2.1984453
10223,renner_br_sp_63,física,2022-05-22,2.0406365
10223,renner_br_sp_63,física,2022-05-29,2.1720543
10223,renner_br_sp_64,física,2022-04-10,15.004767
10223,renner_br_sp_64,física,2022-04-17,15.372339
10223,renner_br_sp_64,física,2022-04-24,18.050556
10223,renner_br_sp_64,física,2022-05-01,17.238028
10223,renner_br_sp_64,física,2022-05-08,17.126282
10223,renner_br_sp_64,física,2022-05-15,15.559192
10223,renner_br_sp_64,física,2022-05-22,15.53025
10223,renner_br_sp_64,física,2022-05-29,15.454903
10223,renner_br_sp_65,física,2022-04-10,6.002082
10223,renner_br_sp_65,física,2022-04-17,5.9786186
10223,renner_br_sp_65,física,2022-04-24,6.2416577
10223,renner_br_sp_65,física,2022-05-01,6.2885056
10223,renner_br_sp_65,física,2022-05-08,6.2435284
10223,renner_br_sp_65,física,2022-05-15,6.1182833
10223,renner_br_sp_65,física,2022-05-22,6.128254
10223,renner_br_sp_65,física,2022-05-29,6.128254
10223,renner_br_sp_66,física,2022-04-10,9.002484
10223,renner_br_sp_66,física,2022-04-17,8.967775
10223,renner_br_sp_66,física,2022-04-24,10.097125
10223,renner_br_sp_66,física,2022-05-01,9.22565
10223,renner_br_sp_66,física,2022-05-08,9.2785845
10223,renner_br_sp_66,física,2022-05-15,9.353444
10223,renner_br_sp_66,física,2022-05-22,9.237062
10223,renner_br_sp_66,física,2022-05-29,9.153078
10223,renner_br_sp_67,física,2022-04-10,33.005104
10223,renner_br_sp_67,física,2022-04-17,33.33917
10223,renner_br_sp_67,física,2022-04-24,39.18528
10223,renner_br_sp_67,física,2022-05-01,36.77555
10223,renner_br_sp_67,física,2022-05-08,36.25165
10223,renner_br_sp_67,física,2022-05-15,35.381863
10223,renner_br_sp_67,física,2022-05-22,35.081726
10223,renner_br_sp_67,física,2022-05-29,35.210682
10223,renner_br_sp_7,física,2022-04-10,28.005909
10223,renner_br_sp_7,física,2022-04-17,28.41684
10223,renner_br_sp_7,física,2022-04-24,35.40452
10223,renner_br_sp_7,física,2022-05-01,32.212643
10223,renner_br_sp_7,física,2022-05-08,32.352474
10223,renner_br_sp_7,física,2022-05-15,31.196854
10223,renner_br_sp_7,física,2022-05-22,30.811602
10223,renner_br_sp_7,física,2022-05-29,28.38227
10223,renner_br_sp_72,física,2022-04-10,13.00544
10223,renner_br_sp_72,física,2022-04-17,13.384099
10223,renner_br_sp_72,física,2022-04-24,16.86193
10223,renner_br_sp_72,física,2022-05-01,16.664621
10223,renner_br_sp_72,física,2022-05-08,16.403528
10223,renner_br_sp_72,física,2022-05-15,15.892554
10223,renner_br_sp_72,física,2022-05-22,13.467494
10223,renner_br_sp_72,física,2022-05-29,13.493934
10223,renner_br_sp_73,física,2022-04-10,7.000604
10223,renner_br_sp_73,física,2022-04-17,7.003655
10223,renner_br_sp_73,física,2022-04-24,7.054957
10223,renner_br_sp_73,física,2022-05-01,7.0731163
10223,renner_br_sp_73,física,2022-05-08,7.054957
10223,renner_br_sp_73,física,2022-05-15,7.0367546
10223,renner_br_sp_73,física,2022-05-22,7.0367174
10223,renner_br_sp_73,física,2022-05-29,7.037229
10223,renner_br_sp_74,física,2022-04-10,46.003826
10223,renner_br_sp_74,física,2022-04-17,46.254375
10223,renner_br_sp_74,física,2022-04-24,50.529346
10223,renner_br_sp_74,física,2022-05-01,48.48996
10223,renner_br_sp_74,física,2022-05-08,48.833412
10223,renner_br_sp_74,física,2022-05-15,48.843292
10223,renner_br_sp_74,física,2022-05-22,47.64278
10223,renner_br_sp_74,física,2022-05-29,47.642117
10223,renner_br_sp_77,física,2022-04-10,20.003626
10223,renner_br_sp_77,física,2022-04-17,19.95297
10223,renner_br_sp_77,física,2022-04-24,23.059937
10223,renner_br_sp_77,física,2022-05-01,22.165157
10223,renner_br_sp_77,física,2022-05-08,21.591425
10223,renner_br_sp_77,física,2022-05-15,21.692377
10223,renner_br_sp_77,física,2022-05-22,20.403288
10223,renner_br_sp_77,física,2022-05-29,20.273045
10223,renner_br_sp_80,física,2022-04-10,25.00356
10223,renner_br_sp_80,física,2022-04-17,25.30723
10223,renner_br_sp_80,física,2022-04-24,27.414793
10223,renner_br_sp_80,física,2022-05-01,27.492035
10223,renner_br_sp_80,física,2022-05-08,27.496958
10223,renner_br_sp_80,física,2022-05-15,27.014425
10223,renner_br_sp_80,física,2022-05-22,26.825739
10223,renner_br_sp_80,física,2022-05-29,25.39582
10223,renner_br_sp_82,física,2022-04-10,58.006714
10223,renner_br_sp_82,física,2022-04-17,58.39904
10223,renner_br_sp_82,física,2022-04-24,69.18718
10223,renner_br_sp_82,física,2022-05-01,68.92397
10223,renner_br_sp_82,física,2022-05-08,68.90112
10223,renner_br_sp_82,física,2022-05-15,65.79166
10223,renner_br_sp_82,física,2022-05-22,62.985092
10223,renner_br_sp_82,física,2022-05-29,63.096184
10223,renner_br_sp_84,física,2022-04-10,10.002552
10223,renner_br_sp_84,física,2022-04-17,9.966905
10223,renner_br_sp_84,física,2022-04-24,11.198026
10223,renner_br_sp_84,física,2022-05-01,10.23621
10223,renner_br_sp_84,física,2022-05-08,10.299285
10223,renner_br_sp_84,física,2022-05-15,10.353651
10223,renner_br_sp_84,física,2022-05-22,10.243469
10223,renner_br_sp_84,física,2022-05-29,10.384491
10223,renner_br_sp_86,física,2022-04-10,21.00564
10223,renner_br_sp_86,física,2022-04-17,21.397892
10223,renner_br_sp_86,física,2022-04-24,27.874905
10223,renner_br_sp_86,física,2022-05-01,24.79525
10223,renner_br_sp_86,física,2022-05-08,24.949642
